id_student,gender,highest_education,age_band,num_of_prev_attempts,studied_credits,disability,date_registration,date_unregistration,module_presentation_length,unregistered,final_result_bin,imd_band_numeric,year,registration_lead_ratio,mean_score,max_score,min_score,n_submissions,n_missed,total_clicks,active_days,activity_types,dataplus,dualpane,externalquiz,forumng,glossary,homepage,htmlactivity,oucollaborate,oucontent,ouelluminate,ouwiki,page,questionnaire,quiz,repeatactivity,resource,sharedsubpage,subpage,url,dataplus_click_ratio,dualpane_click_ratio,externalquiz_click_ratio,forumng_click_ratio,glossary_click_ratio,homepage_click_ratio,htmlactivity_click_ratio,oucollaborate_click_ratio,oucontent_click_ratio,ouelluminate_click_ratio,ouwiki_click_ratio,page_click_ratio,questionnaire_click_ratio,quiz_click_ratio,repeatactivity_click_ratio,resource_click_ratio,sharedsubpage_click_ratio,subpage_click_ratio,url_click_ratio,first_click_lag,engagement_span,n_total_assessments,assessment_completion_ratio,has_previous_attempts,n_activity_types,code_module
378728,0,2,0,0,60,0,-66.0,0.0,241,0,0,75.0,2014,-0.27385892116182575,78.0,83.0,73.0,2.0,0.0,631.0,37.0,9.0,0.0,0.0,4.0,146.0,0.0,172.0,0.0,3.0,43.0,0.0,48.0,0.0,0.0,0.0,0,37.0,0.0,160.0,18.0,0.0,0.0,0.006339144215530904,0.23137876386687797,0.0,0.27258320126782887,0.0,0.004754358161648178,0.06814580031695722,0.0,0.07606973058637084,0.0,0.0,0.0,0,0.058637083993660855,0.0,0.25356576862123614,0.028526148969889066,-17.0,72.0,7,0.2857142857142857,0,10,DDD
387963,0,3,0,0,60,0,-45.0,0.0,241,0,0,85.0,2014,-0.18672199170124482,87.0,90.0,84.0,2.0,0.0,788.0,24.0,10.0,0.0,0.0,7.0,256.0,1.0,176.0,0.0,5.0,34.0,0.0,66.0,0.0,0.0,0.0,0,32.0,0.0,195.0,16.0,0.0,0.0,0.008883248730964468,0.3248730964467005,0.0012690355329949238,0.2233502538071066,0.0,0.006345177664974619,0.04314720812182741,0.0,0.08375634517766498,0.0,0.0,0.0,0,0.04060913705583756,0.0,0.24746192893401014,0.02030456852791878,-18.0,77.0,7,0.2857142857142857,0,10,DDD
407115,0,2,0,3,120,0,-80.0,0.0,241,0,0,55.0,2014,-0.33195020746887965,63.0,63.0,63.0,1.0,0.0,55.0,7.0,6.0,0.0,0.0,3.0,0.0,0.0,23.0,0.0,0.0,9.0,0.0,2.0,0.0,0.0,0.0,0,5.0,0.0,13.0,0.0,0.0,0.0,0.05454545454545454,0.0,0.0,0.41818181818181815,0.0,0.0,0.16363636363636364,0.0,0.03636363636363636,0.0,0.0,0.0,0,0.09090909090909091,0.0,0.23636363636363636,0.0,-16.0,52.0,7,0.14285714285714285,0,10,DDD
410816,0,2,0,0,330,1,-22.0,228.0,241,1,1,35.0,2014,-0.0912863070539419,99.0,99.0,99.0,1.0,0.0,389.0,15.0,7.0,0.0,0.0,3.0,0.0,3.0,36.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,0,79.0,0.0,193.0,16.0,0.0,0.0,0.007712082262210797,0.0,0.007712082262210797,0.09254498714652956,0.0,0.0,0.15167095115681234,0.0,0.0,0.0,0.0,0.0,0,0.20308483290488433,0.0,0.4961439588688946,0.04113110539845758,2.0,37.0,7,0.14285714285714285,0,10,DDD
412600,0,2,0,1,60,0,-139.0,0.0,241,0,0,45.0,2014,-0.5767634854771784,50.0,56.0,44.0,2.0,0.0,126.0,15.0,8.0,0.0,0.0,0.0,9.0,0.0,48.0,0.0,1.0,37.0,0.0,5.0,0.0,0.0,0.0,0,10.0,0.0,14.0,2.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.38095238095238093,0.0,0.007936507936507936,0.29365079365079366,0.0,0.03968253968253968,0.0,0.0,0.0,0,0.07936507936507936,0.0,0.1111111111111111,0.015873015873015872,-12.0,70.0,7,0.2857142857142857,0,10,DDD
415151,0,1,0,2,120,1,-17.0,0.0,241,0,0,15.0,2014,-0.07053941908713693,73.0,73.0,73.0,1.0,0.0,250.0,31.0,8.0,0.0,0.0,0.0,42.0,0.0,71.0,0.0,1.0,28.0,0.0,6.0,0.0,0.0,0.0,0,19.0,0.0,80.0,3.0,0.0,0.0,0.0,0.168,0.0,0.284,0.0,0.004,0.112,0.0,0.024,0.0,0.0,0.0,0,0.076,0.0,0.32,0.012,-16.0,66.0,7,0.14285714285714285,1,10,DDD
418453,1,2,0,1,60,0,-10.0,0.0,241,0,0,-1.0,2014,-0.04149377593360996,88.5,91.0,86.0,2.0,0.0,759.0,51.0,9.0,0.0,0.0,13.0,252.0,0.0,239.0,0.0,16.0,38.0,0.0,46.0,0.0,0.0,0.0,0,37.0,0.0,98.0,20.0,0.0,0.0,0.017127799736495388,0.33201581027667987,0.0,0.31488801054018445,0.0,0.021080368906455864,0.05006587615283267,0.0,0.06060606060606061,0.0,0.0,0.0,0,0.048748353096179184,0.0,0.12911725955204217,0.026350461133069828,-5.0,64.0,7,0.2857142857142857,0,10,DDD
418781,0,1,0,2,120,0,-12.0,0.0,241,0,0,65.0,2014,-0.04979253112033195,79.5,82.0,77.0,2.0,0.0,336.0,33.0,8.0,0.0,0.0,5.0,54.0,0.0,100.0,0.0,0.0,67.0,0.0,21.0,0.0,0.0,0.0,0,15.0,0.0,71.0,3.0,0.0,0.0,0.01488095238095238,0.16071428571428573,0.0,0.2976190476190476,0.0,0.0,0.19940476190476192,0.0,0.0625,0.0,0.0,0.0,0,0.044642857142857144,0.0,0.2113095238095238,0.008928571428571428,-11.0,70.0,7,0.2857142857142857,0,10,DDD
421754,1,2,0,0,60,0,-46.0,73.0,241,1,1,85.0,2014,-0.1908713692946058,0.0,0.0,0.0,0.0,0.0,95.0,9.0,7.0,0.0,0.0,0.0,25.0,0.0,30.0,0.0,3.0,12.0,0.0,0.0,0.0,0.0,0.0,0,4.0,0.0,19.0,2.0,0.0,0.0,0.0,0.2631578947368421,0.0,0.3157894736842105,0.0,0.031578947368421054,0.12631578947368421,0.0,0.0,0.0,0.0,0.0,0,0.042105263157894736,0.0,0.2,0.021052631578947368,-18.0,34.0,7,0.0,0,10,DDD
430678,0,2,0,1,60,0,-25.0,0.0,241,0,0,75.0,2014,-0.1037344398340249,69.5,73.0,66.0,2.0,0.0,306.0,44.0,7.0,0.0,0.0,0.0,116.0,0.0,103.0,0.0,0.0,18.0,0.0,16.0,0.0,0.0,0.0,0,10.0,0.0,25.0,18.0,0.0,0.0,0.0,0.3790849673202614,0.0,0.3366013071895425,0.0,0.0,0.058823529411764705,0.0,0.05228758169934641,0.0,0.0,0.0,0,0.032679738562091505,0.0,0.08169934640522876,0.058823529411764705,-18.0,78.0,7,0.2857142857142857,0,10,DDD
447162,0,2,0,0,60,0,-46.0,0.0,241,0,0,75.0,2014,-0.1908713692946058,83.0,84.0,82.0,2.0,0.0,620.0,53.0,8.0,0.0,0.0,2.0,178.0,0.0,174.0,0.0,0.0,51.0,0.0,22.0,0.0,0.0,0.0,0,94.0,0.0,93.0,6.0,0.0,0.0,0.0032258064516129032,0.2870967741935484,0.0,0.2806451612903226,0.0,0.0,0.08225806451612903,0.0,0.035483870967741936,0.0,0.0,0.0,0,0.15161290322580645,0.0,0.15,0.00967741935483871,-17.0,77.0,7,0.2857142857142857,0,10,DDD
464748,1,3,0,0,120,0,-157.0,198.0,241,1,1,35.0,2014,-0.6514522821576764,66.0,77.0,55.0,2.0,0.0,172.0,18.0,6.0,0.0,0.0,0.0,36.0,0.0,47.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0,4.0,0.0,22.0,3.0,0.0,0.0,0.0,0.20930232558139536,0.0,0.27325581395348836,0.0,0.0,0.3488372093023256,0.0,0.0,0.0,0.0,0.0,0,0.023255813953488372,0.0,0.12790697674418605,0.01744186046511628,-18.0,71.0,7,0.2857142857142857,0,10,DDD
472257,0,2,0,1,150,0,-108.0,0.0,241,0,0,95.0,2014,-0.44813278008298757,66.5,67.0,66.0,2.0,0.0,234.0,31.0,9.0,0.0,0.0,3.0,89.0,0.0,78.0,0.0,2.0,12.0,0.0,18.0,0.0,0.0,0.0,0,8.0,0.0,23.0,1.0,0.0,0.0,0.01282051282051282,0.3803418803418803,0.0,0.3333333333333333,0.0,0.008547008547008548,0.05128205128205128,0.0,0.07692307692307693,0.0,0.0,0.0,0,0.03418803418803419,0.0,0.09829059829059829,0.004273504273504274,-15.0,73.0,7,0.2857142857142857,0,10,DDD
472651,0,3,1,0,60,0,-113.0,0.0,241,0,0,75.0,2014,-0.46887966804979253,91.0,94.0,88.0,2.0,0.0,1012.0,51.0,9.0,0.0,0.0,4.0,204.0,0.0,291.0,0.0,3.0,201.0,0.0,44.0,0.0,0.0,0.0,0,41.0,0.0,205.0,19.0,0.0,0.0,0.003952569169960474,0.2015810276679842,0.0,0.2875494071146245,0.0,0.0029644268774703555,0.19861660079051383,0.0,0.043478260869565216,0.0,0.0,0.0,0,0.040513833992094864,0.0,0.2025691699604743,0.018774703557312252,-14.0,74.0,7,0.2857142857142857,0,10,DDD
474451,0,1,0,1,60,1,-17.0,0.0,241,0,0,5.0,2014,-0.07053941908713693,42.0,67.0,17.0,2.0,0.0,363.0,35.0,8.0,0.0,0.0,3.0,103.0,0.0,100.0,0.0,0.0,76.0,0.0,23.0,0.0,0.0,0.0,0,10.0,0.0,39.0,9.0,0.0,0.0,0.008264462809917356,0.2837465564738292,0.0,0.27548209366391185,0.0,0.0,0.209366391184573,0.0,0.06336088154269973,0.0,0.0,0.0,0,0.027548209366391185,0.0,0.10743801652892562,0.024793388429752067,-12.0,71.0,7,0.2857142857142857,1,10,DDD
484762,1,2,1,2,120,1,-95.0,0.0,241,0,0,15.0,2014,-0.3941908713692946,83.5,98.0,69.0,2.0,0.0,315.0,15.0,10.0,0.0,0.0,3.0,95.0,9.0,65.0,0.0,2.0,29.0,0.0,15.0,0.0,0.0,0.0,0,8.0,0.0,84.0,5.0,0.0,0.0,0.009523809523809525,0.30158730158730157,0.02857142857142857,0.20634920634920634,0.0,0.006349206349206349,0.09206349206349207,0.0,0.047619047619047616,0.0,0.0,0.0,0,0.025396825396825397,0.0,0.26666666666666666,0.015873015873015872,-9.0,69.0,7,0.2857142857142857,0,10,DDD
488550,1,3,0,1,120,0,-17.0,179.0,241,1,1,25.0,2014,-0.07053941908713693,0.0,0.0,0.0,0.0,0.0,49.0,13.0,2.0,0.0,0.0,0.0,28.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-16.0,23.0,7,0.0,1,10,DDD
496085,1,1,0,0,150,0,-104.0,0.0,241,0,0,35.0,2014,-0.4315352697095436,0.0,0.0,0.0,0.0,0.0,124.0,14.0,6.0,0.0,0.0,0.0,36.0,0.0,34.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0,10.0,0.0,26.0,3.0,0.0,0.0,0.0,0.2903225806451613,0.0,0.27419354838709675,0.0,0.0,0.12096774193548387,0.0,0.0,0.0,0.0,0.0,0,0.08064516129032258,0.0,0.20967741935483872,0.024193548387096774,-18.0,42.0,7,0.0,0,10,DDD
498363,1,1,0,2,90,1,-8.0,0.0,241,0,0,65.0,2014,-0.03319502074688797,86.5,92.0,81.0,2.0,0.0,181.0,17.0,7.0,0.0,0.0,1.0,71.0,0.0,48.0,0.0,0.0,17.0,0.0,13.0,0.0,0.0,0.0,0,2.0,0.0,29.0,0.0,0.0,0.0,0.0055248618784530384,0.39226519337016574,0.0,0.26519337016574585,0.0,0.0,0.09392265193370165,0.0,0.0718232044198895,0.0,0.0,0.0,0,0.011049723756906077,0.0,0.16022099447513813,0.0,-2.0,62.0,7,0.2857142857142857,1,10,DDD
498980,0,1,0,0,120,1,-65.0,0.0,241,0,0,25.0,2014,-0.2697095435684647,46.5,54.0,39.0,2.0,0.0,115.0,12.0,7.0,0.0,0.0,2.0,2.0,0.0,40.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0,10.0,0.0,35.0,1.0,0.0,0.0,0.017391304347826087,0.017391304347826087,0.0,0.34782608695652173,0.0,0.0,0.21739130434782608,0.0,0.0,0.0,0.0,0.0,0,0.08695652173913043,0.0,0.30434782608695654,0.008695652173913044,-15.0,74.0,7,0.2857142857142857,0,10,DDD
502161,0,2,0,1,60,1,-92.0,0.0,241,0,0,55.0,2014,-0.3817427385892116,61.5,71.0,52.0,2.0,0.0,155.0,15.0,8.0,0.0,0.0,2.0,31.0,0.0,49.0,0.0,0.0,12.0,0.0,28.0,0.0,0.0,0.0,0,5.0,0.0,23.0,5.0,0.0,0.0,0.012903225806451613,0.2,0.0,0.3161290322580645,0.0,0.0,0.07741935483870968,0.0,0.18064516129032257,0.0,0.0,0.0,0,0.03225806451612903,0.0,0.14838709677419354,0.03225806451612903,-11.0,70.0,7,0.2857142857142857,0,10,DDD
504089,0,2,0,0,60,0,-15.0,0.0,241,0,0,75.0,2014,-0.06224066390041494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0,10,DDD
505561,1,1,0,1,120,1,-29.0,0.0,241,0,0,55.0,2014,-0.12033195020746888,82.0,85.0,79.0,2.0,0.0,388.0,44.0,9.0,0.0,0.0,8.0,87.0,0.0,124.0,0.0,3.0,49.0,0.0,6.0,0.0,0.0,0.0,0,47.0,0.0,61.0,3.0,0.0,0.0,0.020618556701030927,0.22422680412371135,0.0,0.31958762886597936,0.0,0.007731958762886598,0.12628865979381443,0.0,0.015463917525773196,0.0,0.0,0.0,0,0.1211340206185567,0.0,0.15721649484536082,0.007731958762886598,-18.0,78.0,7,0.2857142857142857,1,10,DDD
508872,0,1,0,0,60,0,-25.0,194.0,241,1,1,35.0,2014,-0.1037344398340249,0.0,0.0,0.0,0.0,0.0,34.0,4.0,6.0,0.0,0.0,0.0,4.0,0.0,9.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0,3.0,0.0,8.0,1.0,0.0,0.0,0.0,0.11764705882352941,0.0,0.2647058823529412,0.0,0.0,0.2647058823529412,0.0,0.0,0.0,0.0,0.0,0,0.08823529411764706,0.0,0.23529411764705882,0.029411764705882353,11.0,43.0,7,0.0,0,10,DDD
517864,0,2,0,1,120,0,-68.0,0.0,241,0,0,25.0,2014,-0.2821576763485477,62.5,65.0,60.0,2.0,0.0,492.0,43.0,8.0,0.0,0.0,0.0,169.0,0.0,174.0,0.0,4.0,43.0,0.0,24.0,0.0,0.0,0.0,0,21.0,0.0,40.0,17.0,0.0,0.0,0.0,0.3434959349593496,0.0,0.35365853658536583,0.0,0.008130081300813009,0.08739837398373984,0.0,0.04878048780487805,0.0,0.0,0.0,0,0.042682926829268296,0.0,0.08130081300813008,0.034552845528455285,-18.0,77.0,7,0.2857142857142857,0,10,DDD
518330,1,2,0,1,90,0,-131.0,-8.0,241,1,1,65.0,2014,-0.5435684647302904,0.0,0.0,0.0,0.0,0.0,13.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.46153846153846156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.07692307692307693,0.0,0.38461538461538464,0.07692307692307693,-8.0,0.0,7,0.0,0,10,DDD
523583,1,2,1,1,120,1,-8.0,0.0,241,0,0,25.0,2014,-0.03319502074688797,70.5,83.0,58.0,2.0,0.0,13.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.46153846153846156,0.0,0.07692307692307693,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.15384615384615385,15.0,20.0,7,0.2857142857142857,1,10,DDD
525412,0,1,0,0,120,0,-34.0,0.0,241,0,0,35.0,2014,-0.14107883817427386,75.5,81.0,70.0,2.0,0.0,250.0,22.0,7.0,0.0,0.0,1.0,63.0,0.0,58.0,0.0,0.0,107.0,0.0,0.0,0.0,0.0,0.0,0,13.0,0.0,7.0,1.0,0.0,0.0,0.004,0.252,0.0,0.232,0.0,0.0,0.428,0.0,0.0,0.0,0.0,0.0,0,0.052,0.0,0.028,0.004,-17.0,77.0,7,0.2857142857142857,0,10,DDD
526175,0,1,0,0,60,0,-53.0,0.0,241,0,0,15.0,2014,-0.21991701244813278,0.0,0.0,0.0,0.0,0.0,95.0,9.0,7.0,0.0,0.0,0.0,6.0,0.0,26.0,0.0,0.0,46.0,0.0,6.0,0.0,0.0,0.0,0,5.0,0.0,5.0,1.0,0.0,0.0,0.0,0.06315789473684211,0.0,0.2736842105263158,0.0,0.0,0.4842105263157895,0.0,0.06315789473684211,0.0,0.0,0.0,0,0.05263157894736842,0.0,0.05263157894736842,0.010526315789473684,-17.0,70.0,7,0.0,0,10,DDD
531069,0,1,1,2,120,1,-25.0,228.0,241,1,1,65.0,2014,-0.1037344398340249,48.5,56.0,41.0,2.0,0.0,18.0,3.0,4.0,0.0,0.0,0.0,4.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.3888888888888889,0.05555555555555555,2.0,51.0,7,0.2857142857142857,1,10,DDD
533012,0,2,1,0,90,0,-151.0,0.0,241,0,0,55.0,2014,-0.6265560165975104,63.0,63.0,63.0,1.0,0.0,54.0,7.0,7.0,0.0,0.0,1.0,5.0,0.0,17.0,0.0,1.0,5.0,0.0,6.0,0.0,0.0,0.0,0,0.0,0.0,19.0,0.0,0.0,0.0,0.018518518518518517,0.09259259259259259,0.0,0.3148148148148148,0.0,0.018518518518518517,0.09259259259259259,0.0,0.1111111111111111,0.0,0.0,0.0,0,0.0,0.0,0.35185185185185186,0.0,6.0,34.0,7,0.14285714285714285,0,10,DDD
534201,1,2,0,0,60,0,-154.0,0.0,241,0,0,15.0,2014,-0.6390041493775933,66.5,79.0,54.0,2.0,0.0,561.0,18.0,10.0,0.0,0.0,1.0,171.0,25.0,77.0,0.0,5.0,70.0,0.0,42.0,0.0,0.0,0.0,0,39.0,0.0,124.0,7.0,0.0,0.0,0.0017825311942959,0.3048128342245989,0.044563279857397504,0.13725490196078433,0.0,0.008912655971479501,0.12477718360071301,0.0,0.0748663101604278,0.0,0.0,0.0,0,0.06951871657754011,0.0,0.22103386809269163,0.012477718360071301,5.0,51.0,7,0.2857142857142857,0,10,DDD
536794,0,1,0,0,210,0,-113.0,-72.0,241,1,1,75.0,2014,-0.46887966804979253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0,10,DDD
539060,1,1,0,0,120,1,-92.0,55.0,241,1,1,5.0,2014,-0.3817427385892116,65.0,65.0,65.0,1.0,0.0,317.0,31.0,9.0,0.0,0.0,5.0,65.0,0.0,103.0,0.0,4.0,35.0,0.0,19.0,0.0,0.0,0.0,0,17.0,0.0,57.0,12.0,0.0,0.0,0.015772870662460567,0.20504731861198738,0.0,0.3249211356466877,0.0,0.012618296529968454,0.11041009463722397,0.0,0.05993690851735016,0.0,0.0,0.0,0,0.05362776025236593,0.0,0.17981072555205047,0.03785488958990536,-18.0,60.0,7,0.14285714285714285,0,10,DDD
539588,1,2,0,0,60,0,-46.0,0.0,241,0,0,85.0,2014,-0.1908713692946058,67.0,67.0,67.0,1.0,0.0,311.0,19.0,9.0,0.0,0.0,3.0,135.0,0.0,78.0,0.0,3.0,35.0,0.0,3.0,0.0,0.0,0.0,0,2.0,0.0,40.0,12.0,0.0,0.0,0.00964630225080386,0.4340836012861736,0.0,0.2508038585209003,0.0,0.00964630225080386,0.11254019292604502,0.0,0.00964630225080386,0.0,0.0,0.0,0,0.006430868167202572,0.0,0.12861736334405144,0.03858520900321544,-18.0,62.0,7,0.14285714285714285,0,10,DDD
540758,1,1,0,2,90,0,-25.0,0.0,241,0,0,85.0,2014,-0.1037344398340249,67.0,71.0,63.0,2.0,0.0,609.0,33.0,8.0,0.0,0.0,3.0,176.0,0.0,123.0,0.0,0.0,52.0,0.0,26.0,0.0,0.0,0.0,0,55.0,0.0,164.0,10.0,0.0,0.0,0.0049261083743842365,0.2889983579638752,0.0,0.2019704433497537,0.0,0.0,0.08538587848932677,0.0,0.042692939244663386,0.0,0.0,0.0,0,0.090311986863711,0.0,0.26929392446633826,0.016420361247947456,-18.0,78.0,7,0.2857142857142857,1,10,DDD
543356,1,1,1,0,210,0,-52.0,-23.0,241,1,1,15.0,2014,-0.2157676348547718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0,10,DDD
543361,1,2,0,0,60,0,-163.0,75.0,241,1,1,75.0,2014,-0.6763485477178424,65.0,65.0,65.0,1.0,0.0,195.0,15.0,8.0,0.0,0.0,0.0,66.0,0.0,47.0,0.0,1.0,17.0,0.0,2.0,0.0,0.0,0.0,0,35.0,0.0,24.0,3.0,0.0,0.0,0.0,0.3384615384615385,0.0,0.24102564102564103,0.0,0.005128205128205128,0.08717948717948718,0.0,0.010256410256410256,0.0,0.0,0.0,0,0.1794871794871795,0.0,0.12307692307692308,0.015384615384615385,-18.0,71.0,7,0.14285714285714285,0,10,DDD
546654,0,2,0,1,60,1,-89.0,0.0,241,0,0,85.0,2014,-0.36929460580912865,89.0,89.0,89.0,2.0,0.0,587.0,44.0,9.0,0.0,0.0,3.0,78.0,0.0,192.0,0.0,1.0,33.0,0.0,77.0,0.0,0.0,0.0,0,32.0,0.0,162.0,9.0,0.0,0.0,0.005110732538330494,0.13287904599659284,0.0,0.3270868824531516,0.0,0.0017035775127768314,0.056218057921635436,0.0,0.131175468483816,0.0,0.0,0.0,0,0.054514480408858604,0.0,0.27597955706984667,0.015332197614991482,-18.0,77.0,7,0.2857142857142857,1,10,DDD
547786,0,3,0,0,120,0,-137.0,104.0,241,1,1,95.0,2014,-0.5684647302904564,51.5,54.0,49.0,2.0,0.0,345.0,22.0,7.0,0.0,0.0,0.0,33.0,0.0,77.0,0.0,0.0,134.0,0.0,24.0,0.0,0.0,0.0,0,20.0,0.0,54.0,3.0,0.0,0.0,0.0,0.09565217391304348,0.0,0.22318840579710145,0.0,0.0,0.3884057971014493,0.0,0.06956521739130435,0.0,0.0,0.0,0,0.057971014492753624,0.0,0.1565217391304348,0.008695652173913044,-16.0,74.0,7,0.2857142857142857,0,10,DDD
551340,0,1,1,0,120,1,-50.0,11.0,241,1,1,35.0,2014,-0.2074688796680498,0.0,0.0,0.0,0.0,0.0,61.0,4.0,7.0,0.0,0.0,0.0,11.0,0.0,14.0,0.0,1.0,27.0,0.0,2.0,0.0,0.0,0.0,0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.18032786885245902,0.0,0.22950819672131148,0.0,0.01639344262295082,0.4426229508196721,0.0,0.03278688524590164,0.0,0.0,0.0,0,0.03278688524590164,0.0,0.06557377049180328,0.0,-17.0,26.0,7,0.0,0,10,DDD
552003,1,2,1,1,120,0,-137.0,0.0,241,0,0,95.0,2014,-0.5684647302904564,90.5,95.0,86.0,2.0,0.0,638.0,59.0,10.0,0.0,0.0,13.0,140.0,5.0,216.0,0.0,9.0,60.0,0.0,39.0,0.0,0.0,0.0,0,34.0,0.0,100.0,22.0,0.0,0.0,0.02037617554858934,0.219435736677116,0.007836990595611285,0.3385579937304075,0.0,0.014106583072100314,0.09404388714733543,0.0,0.061128526645768025,0.0,0.0,0.0,0,0.05329153605015674,0.0,0.15673981191222572,0.034482758620689655,-18.0,76.0,7,0.2857142857142857,1,10,DDD
554065,0,1,0,1,60,0,-46.0,0.0,241,0,0,-1.0,2014,-0.1908713692946058,93.5,94.0,93.0,2.0,0.0,651.0,34.0,10.0,0.0,0.0,14.0,115.0,2.0,143.0,0.0,8.0,101.0,0.0,28.0,0.0,0.0,0.0,0,75.0,0.0,136.0,29.0,0.0,0.0,0.021505376344086023,0.17665130568356374,0.0030721966205837174,0.2196620583717358,0.0,0.01228878648233487,0.15514592933947774,0.0,0.043010752688172046,0.0,0.0,0.0,0,0.1152073732718894,0.0,0.20890937019969277,0.0445468509984639,-18.0,76.0,7,0.2857142857142857,0,10,DDD
555408,0,2,0,2,150,0,-22.0,0.0,241,0,0,75.0,2014,-0.0912863070539419,67.0,67.0,67.0,1.0,0.0,108.0,20.0,6.0,0.0,0.0,0.0,43.0,0.0,35.0,0.0,0.0,13.0,0.0,3.0,0.0,0.0,0.0,0,1.0,0.0,13.0,0.0,0.0,0.0,0.0,0.39814814814814814,0.0,0.32407407407407407,0.0,0.0,0.12037037037037036,0.0,0.027777777777777776,0.0,0.0,0.0,0,0.009259259259259259,0.0,0.12037037037037036,0.0,-18.0,75.0,7,0.14285714285714285,1,10,DDD
556374,0,1,1,0,60,0,-24.0,172.0,241,1,1,85.0,2014,-0.0995850622406639,52.0,55.0,49.0,2.0,0.0,489.0,18.0,8.0,0.0,0.0,0.0,85.0,6.0,87.0,0.0,0.0,171.0,0.0,14.0,0.0,0.0,0.0,0,38.0,0.0,80.0,8.0,0.0,0.0,0.0,0.1738241308793456,0.012269938650306749,0.17791411042944785,0.0,0.0,0.3496932515337423,0.0,0.028629856850715747,0.0,0.0,0.0,0,0.07770961145194274,0.0,0.16359918200409,0.016359918200409,-17.0,70.0,7,0.2857142857142857,0,10,DDD
558292,0,2,0,0,180,0,-24.0,0.0,241,0,0,75.0,2014,-0.0995850622406639,67.5,80.0,55.0,2.0,0.0,274.0,21.0,8.0,0.0,0.0,1.0,81.0,0.0,52.0,0.0,0.0,87.0,0.0,23.0,0.0,0.0,0.0,0,14.0,0.0,14.0,2.0,0.0,0.0,0.0036496350364963502,0.2956204379562044,0.0,0.1897810218978102,0.0,0.0,0.3175182481751825,0.0,0.08394160583941605,0.0,0.0,0.0,0,0.051094890510948905,0.0,0.051094890510948905,0.0072992700729927005,-15.0,74.0,7,0.2857142857142857,0,10,DDD
558629,0,1,0,0,60,0,-57.0,0.0,241,0,0,35.0,2014,-0.23651452282157676,71.0,75.0,67.0,2.0,0.0,752.0,52.0,9.0,0.0,0.0,1.0,418.0,0.0,83.0,0.0,6.0,18.0,0.0,63.0,0.0,0.0,0.0,0,12.0,0.0,133.0,18.0,0.0,0.0,0.0013297872340425532,0.5558510638297872,0.0,0.11037234042553191,0.0,0.007978723404255319,0.023936170212765957,0.0,0.08377659574468085,0.0,0.0,0.0,0,0.015957446808510637,0.0,0.1768617021276596,0.023936170212765957,-6.0,65.0,7,0.2857142857142857,0,10,DDD
